channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
2876.5	534	23.1193	5.553e-111	567.324	2876.5	-1.4112	0
2877.5	603	24.5662	3.85028e-111	567.145	2877.5	1.49016	0
2878.5	574	23.9687	2.66897e-111	566.967	2878.5	0.299755	0
2879.5	592	24.3413	1.84963e-111	566.789	2879.5	1.05768	0
2880.5	528	22.9891	1.28149e-111	566.612	2880.5	-1.6442	0
2881.5	608	24.6678	8.87628e-112	566.436	2881.5	1.72019	0
2882.5	542	23.2916	6.14662e-112	566.26	2882.5	-1.0199	0
2883.5	553	23.5266	4.2553e-112	566.085	2883.5	-0.544705	0
2884.5	550	23.4627	2.94518e-112	565.91	2884.5	-0.664091	0
2885.5	532	23.076	2.0379e-112	565.736	2885.5	-1.43127	0
2886.5	549	23.4414	1.40975e-112	565.562	2886.5	-0.691946	0
2887.5	563	23.7382	9.74963e-113	565.39	2887.5	-0.0986129	0
2888.5	623	24.97	6.74098e-113	565.217	2888.5	2.36185	0
2889.5	600	24.5051	4.65958e-113	565.046	2889.5	1.45642	0
2890.5	586	24.2178	3.22002e-113	564.875	2890.5	0.890883	0
2891.5	571	23.9061	2.22463e-113	564.704	2891.5	0.269032	0
2892.5	586	24.2178	1.53655e-113	564.535	2892.5	0.905232	0
2893.5	551	23.484	1.06102e-113	564.365	2893.5	-0.557383	0
2894.5	589	24.2796	7.32468e-114	564.197	2894.5	1.04328	0
2895.5	582	24.135	5.05524e-114	564.029	2895.5	0.760539	0
2896.5	564	23.7592	3.48805e-114	563.861	2896.5	0.00597381	0
2897.5	579	24.0728	2.4061e-114	563.694	2897.5	0.649443	0
2898.5	588	24.259	1.65932e-114	563.528	2898.5	1.03024	0
2899.5	582	24.135	1.14403e-114	563.362	2899.5	0.788746	0
2900.5	605	24.6069	7.88555e-115	563.197	2900.5	1.73444	0
2901.5	584	24.1764	5.43394e-115	563.032	2901.5	0.885791	0
2902.5	594	24.3824	3.74357e-115	562.868	2902.5	1.30383	0
2903.5	546	23.3773	2.57837e-115	562.705	2903.5	-0.699761	0
2904.5	591	24.3208	1.77539e-115	562.542	2904.5	1.19494	0
2905.5	554	23.5478	1.22216e-115	562.379	2905.5	-0.348524	0
2906.5	613	24.7689	8.41112e-116	562.218	2906.5	2.09292	0
2907.5	569	23.8642	5.78717e-116	562.056	2907.5	0.297259	0
2908.5	570	23.8851	3.98077e-116	561.896	2908.5	0.346637	0
2909.5	541	23.2702	2.73751e-116	561.736	2909.5	-0.872533	0
2910.5	592	24.3413	1.88206e-116	561.576	2910.5	1.27638	0
2911.5	541	23.2702	1.2936e-116	561.417	2911.5	-0.859127	0
2912.5	568	23.8432	8.88901e-117	561.258	2912.5	0.288865	0
2913.5	566	23.8013	6.10655e-117	561.101	2913.5	0.210313	0
2914.5	573	23.9479	4.19398e-117	560.943	2914.5	0.514312	0
2915.5	539	23.2271	2.87969e-117	560.786	2915.5	-0.918412	0
2916.5	600	24.5051	1.97675e-117	560.63	2916.5	1.64041	0
2917.5	542	23.2916	1.35659e-117	560.474	2917.5	-0.77668	0
2918.5	562	23.7171	9.30748e-118	560.319	2918.5	0.0724162	0
2919.5	542	23.2916	6.38416e-118	560.164	2919.5	-0.763651	0
2920.5	584	24.1764	4.37788e-118	560.01	2920.5	1.01345	0
2921.5	536	23.1625	3.00132e-118	559.857	2921.5	-1.00844	0
2922.5	531	23.0543	2.05707e-118	559.704	2922.5	-1.2189	0
2923.5	551	23.484	1.40953e-118	559.551	2923.5	-0.35661	0
2924.5	586	24.2178	9.65581e-119	559.399	2924.5	1.12181	0
2925.5	570	23.8851	6.61287e-119	559.248	2925.5	0.459902	0
2926.5	566	23.8013	4.52773e-119	559.097	2926.5	0.296336	0
2927.5	598	24.4643	3.09926e-119	558.946	2927.5	1.63002	0
2928.5	550	23.4627	2.12092e-119	558.796	2928.5	-0.36716	0
2929.5	589	24.2796	1.45104e-119	558.647	2929.5	1.27671	0
2930.5	571	23.9061	9.92484e-120	558.498	2930.5	0.534259	0
2931.5	599	24.4847	6.78664e-120	558.349	2931.5	1.69521	0
2932.5	595	24.4029	4.63954e-120	558.202	2932.5	1.53983	0
2933.5	573	23.9479	3.1709e-120	558.054	2933.5	0.637544	0
2934.5	560	23.6749	2.1666e-120	557.907	2934.5	0.0903145	0
2935.5	553	23.5266	1.48001e-120	557.761	2935.5	-0.198204	0
2936.5	582	24.135	1.01073e-120	557.615	2936.5	1.03195	0
2937.5	584	24.1764	6.90077e-121	557.47	2937.5	1.12077	0
2938.5	572	23.927	4.71029e-121	557.325	2938.5	0.62655	0
2939.5	577	24.0312	3.21429e-121	557.181	2939.5	0.842437	0
2940.5	565	23.7802	2.19286e-121	557.037	2940.5	0.342128	0
2941.5	577	24.0312	1.49563e-121	556.894	2941.5	0.854642	0
2942.5	548	23.4201	1.01983e-121	556.751	2942.5	-0.365917	0
2943.5	545	23.3559	6.95215e-122	556.608	2943.5	-0.486716	0
2944.5	535	23.1409	4.73803e-122	556.467	2944.5	-0.908238	0
2945.5	584	24.1764	3.22824e-122	556.325	2945.5	1.16913	0
2946.5	544	23.3345	2.19898e-122	556.184	2946.5	-0.511324	0
2947.5	617	24.8495	1.4975e-122	556.044	2947.5	2.50389	0
2948.5	563	23.7382	1.01952e-122	555.904	2948.5	0.305423	0
2949.5	563	23.7382	6.93934e-123	555.765	2949.5	0.311424	0
2950.5	549	23.4414	4.72201e-123	555.626	2950.5	-0.276812	0
2951.5	577	24.0312	3.21236e-123	555.487	2951.5	0.914419	0
2952.5	615	24.8093	2.18479e-123	555.349	2952.5	2.45433	0
2953.5	551	23.484	1.48554e-123	555.212	2953.5	-0.175652	0
2954.5	587	24.2384	1.00982e-123	555.075	2954.5	1.34516	0
2955.5	545	23.3559	6.86272e-124	554.938	2955.5	-0.416691	0
2956.5	536	23.1625	4.66267e-124	554.802	2956.5	-0.794783	0
2957.5	596	24.4233	3.1671e-124	554.667	2957.5	1.72811	0
2958.5	579	24.0728	2.15069e-124	554.532	2958.5	1.03822	0
2959.5	566	23.8013	1.46009e-124	554.397	2959.5	0.498074	0
2960.5	545	23.3559	9.90996e-125	554.263	2960.5	-0.388362	0
2961.5	586	24.2178	6.72438e-125	554.129	2961.5	1.34406	0
2962.5	514	22.6826	4.56163e-125	553.996	2962.5	-1.72566	0
2963.5	534	23.1193	3.09369e-125	553.863	2963.5	-0.841152	0
2964.5	560	23.6749	2.0976e-125	553.73	2964.5	0.270592	0
2965.5	571	23.9061	1.42185e-125	553.599	2965.5	0.743623	0
2966.5	562	23.7171	9.63555e-126	553.467	2966.5	0.367607	0
2967.5	609	24.6881	6.5281e-126	553.336	2967.5	2.30178	0
2968.5	543	23.3131	4.42165e-126	553.206	2968.5	-0.428669	0
2969.5	525	22.9238	2.99413e-126	553.076	2969.5	-1.19887	0
2970.5	559	23.6538	2.02696e-126	552.946	2970.5	0.261532	0
2971.5	579	24.0728	1.37186e-126	552.817	2971.5	1.11098	0
2972.5	563	23.7382	9.28239e-127	552.688	2972.5	0.443853	0
2973.5	573	23.9479	6.27912e-127	552.56	2973.5	0.871927	0
2974.5	551	23.484	4.24646e-127	552.432	2974.5	-0.0597143	0
2975.5	531	23.0543	2.87106e-127	552.304	2975.5	-0.904692	0
2976.5	564	23.7592	1.94065e-127	552.177	2976.5	0.508408	0
2977.5	517	22.7486	1.31141e-127	552.051	2977.5	-1.50801	0
2978.5	566	23.8013	8.85974e-128	551.925	2978.5	0.604185	0
2979.5	548	23.4201	5.98398e-128	551.799	2979.5	-0.158866	0
2980.5	607	24.6475	4.04061e-128	551.674	2980.5	2.29165	0
2981.5	521	22.8364	2.72768e-128	551.549	2981.5	-1.30939	0
2982.5	584	24.1764	1.84089e-128	551.425	2982.5	1.37615	0
2983.5	540	23.2487	1.24208e-128	551.301	2983.5	-0.475965	0
2984.5	529	23.0109	8.37838e-129	551.177	2984.5	-0.943504	0
2985.5	536	23.1625	5.65014e-129	551.054	2985.5	-0.63636	0
2986.5	533	23.0976	3.80931e-129	550.932	2986.5	-0.760071	0
2987.5	537	23.184	2.56757e-129	550.81	2987.5	-0.583206	0
2988.5	559	23.6538	1.73016e-129	550.688	2988.5	0.359085	0
2989.5	562	23.7171	1.16557e-129	550.566	2989.5	0.492578	0
2990.5	503	22.4388	7.85015e-130	550.445	2990.5	-2.06885	0
2991.5	523	22.8801	5.28575e-130	550.325	2991.5	-1.169	0
2992.5	568	23.8432	3.55814e-130	550.205	2992.5	0.762501	0
2993.5	543	23.3131	2.39458e-130	550.085	2993.5	-0.297595	0
2994.5	574	23.9687	1.6111e-130	549.966	2994.5	1.02432	0
2995.5	528	22.9891	1.08369e-130	549.847	2995.5	-0.9303	0
2996.5	568	23.8432	7.28742e-131	549.728	2996.5	0.782911	0
2997.5	573	23.9479	4.89928e-131	549.61	2997.5	0.997739	0
2998.5	524	22.902	3.2929e-131	549.493	2998.5	-1.08959	0
2999.5	517	22.7486	2.21266e-131	549.375	2999.5	-1.3929	0
3000.5	592	24.3413	1.4864e-131	549.259	3000.5	1.79313	0
3001.5	517	22.7486	9.98271e-132	549.142	3001.5	-1.38287	0
3002.5	538	23.2056	6.70268e-132	549.026	3002.5	-0.465235	0
3003.5	521	22.8364	4.49921e-132	548.911	3003.5	-1.19629	0
3004.5	602	24.5459	3.01934e-132	548.795	3004.5	2.2131	0
3005.5	527	22.9674	2.02571e-132	548.68	3005.5	-0.924071	0
3006.5	538	23.2056	1.35872e-132	548.566	3006.5	-0.44582	0
3007.5	481	21.9431	9.11111e-133	548.452	3007.5	-3.00623	0
3008.5	534	23.1193	6.10803e-133	548.338	3008.5	-0.607201	0
3009.5	551	23.484	4.09372e-133	548.225	3009.5	0.120759	0
3010.5	541	23.2702	2.74299e-133	548.112	3010.5	-0.299277	0
3011.5	568	23.8432	1.83746e-133	548	3011.5	0.856981	0
3012.5	549	23.4414	1.23056e-133	547.888	3012.5	0.0484959	0
3013.5	554	23.5478	8.23896e-134	547.776	3013.5	0.270109	0
3014.5	525	22.9238	5.51482e-134	547.665	3014.5	-0.967818	0
3015.5	547	23.3987	3.69045e-134	547.554	3015.5	-0.0231772	0
3016.5	554	23.5478	2.46897e-134	547.443	3016.5	0.28455	0
3017.5	587	24.2384	1.65135e-134	547.333	3017.5	1.67137	0
3018.5	550	23.4627	1.10421e-134	547.223	3018.5	0.12095	0
3019.5	542	23.2916	7.38163e-135	547.114	3019.5	-0.214994	0
3020.5	535	23.1409	4.93334e-135	547.005	3020.5	-0.507918	0
3021.5	582	24.135	3.29623e-135	546.896	3021.5	1.48557	0
3022.5	560	23.6749	2.20183e-135	546.788	3022.5	0.57023	0
3023.5	511	22.6164	1.47041e-135	546.68	3023.5	-1.54387	0
3024.5	568	23.8432	9.81701e-136	546.573	3024.5	0.918135	0
3025.5	535	23.1409	6.55254e-136	546.465	3025.5	-0.485094	0
3026.5	530	23.0326	4.37249e-136	546.359	3026.5	-0.695309	0
3027.5	576	24.0104	2.91699e-136	546.252	3027.5	1.26558	0
3028.5	577	24.0312	1.9455e-136	546.146	3028.5	1.31147	0
3029.5	540	23.2487	1.29722e-136	546.041	3029.5	-0.254411	0
3030.5	550	23.4627	8.6474e-137	545.935	3030.5	0.177057	0
3031.5	554	23.5478	5.76296e-137	545.83	3031.5	0.35455	0
3032.5	547	23.3987	3.83967e-137	545.726	3032.5	0.0556622	0
3033.5	534	23.1193	2.55759e-137	545.621	3033.5	-0.492147	0
3034.5	544	23.3345	1.70316e-137	545.518	3034.5	-0.0636884	0
3035.5	539	23.2271	1.13388e-137	545.414	3035.5	-0.270391	0
3036.5	536	23.1625	7.54693e-138	545.311	3036.5	-0.393582	0
3037.5	535	23.1409	5.02181e-138	545.208	3037.5	-0.431902	0
3038.5	544	23.3345	3.3407e-138	545.106	3038.5	-0.0464043	0
3039.5	536	23.1625	2.2218e-138	545.004	3039.5	-0.380592	0
3040.5	524	22.902	1.47727e-138	544.902	3040.5	-0.893381	0
3041.5	556	23.5903	9.81978e-139	544.801	3041.5	0.485138	0
3042.5	574	23.9687	6.52579e-139	544.7	3042.5	1.24876	0
3043.5	565	23.7802	4.33563e-139	544.599	3043.5	0.876524	0
3044.5	589	24.2796	2.87979e-139	544.499	3044.5	1.87181	0
3045.5	542	23.2916	1.9123e-139	544.399	3045.5	-0.100841	0
3046.5	579	24.0728	1.26952e-139	544.299	3046.5	1.4724	0
3047.5	516	22.7266	8.42584e-140	544.2	3047.5	-1.2144	0
3048.5	536	23.1625	5.5908e-140	544.101	3048.5	-0.342425	0
3049.5	555	23.569	3.70872e-140	544.002	3049.5	0.476845	0
3050.5	570	23.8851	2.45958e-140	543.904	3050.5	1.11618	0
3051.5	564	23.7592	1.63075e-140	543.806	3051.5	0.868412	0
3052.5	545	23.3559	1.08094e-140	543.708	3052.5	0.0565231	0
3053.5	512	22.6385	7.16313e-141	543.611	3053.5	-1.3665	0
3054.5	522	22.8583	4.74563e-141	543.514	3054.5	-0.921272	0
3055.5	544	23.3345	3.1432e-141	543.418	3055.5	0.0255073	0
3056.5	549	23.4414	2.08132e-141	543.321	3056.5	0.247582	0
3057.5	551	23.484	1.37783e-141	543.226	3057.5	0.338333	0
3058.5	535	23.1409	9.11883e-142	543.13	3058.5	-0.343973	0
3059.5	595	24.4029	6.03352e-142	543.035	3059.5	2.17448	0
3060.5	524	22.902	3.99109e-142	542.94	3060.5	-0.809515	0
3061.5	546	23.3773	2.63937e-142	542.845	3061.5	0.137932	0
3062.5	528	22.9891	1.74501e-142	542.751	3062.5	-0.628137	0
3063.5	519	22.7925	1.15341e-142	542.657	3063.5	-1.01589	0
3064.5	548	23.4201	7.62177e-143	542.563	3064.5	0.237252	0
3065.5	552	23.5053	5.03521e-143	542.47	3065.5	0.414341	0
3066.5	576	24.0104	3.32558e-143	542.377	3066.5	1.43044	0
3067.5	521	22.8364	2.19587e-143	542.285	3067.5	-0.91229	0
3068.5	481	21.9431	1.44955e-143	542.192	3068.5	-2.72724	0
3069.5	571	23.9061	9.56637e-144	542.1	3069.5	1.23499	0
3070.5	555	23.569	6.31176e-144	542.009	3070.5	0.563285	0
3071.5	541	23.2702	4.16334e-144	541.917	3071.5	-0.038594	0
3072.5	513	22.6605	2.7455e-144	541.826	3072.5	-1.24492	0
3073.5	537	23.184	1.81005e-144	541.735	3073.5	-0.199986	0
3074.5	534	23.1193	1.19302e-144	541.645	3074.5	-0.323749	0
3075.5	551	23.484	7.86123e-145	541.555	3075.5	0.411039	0
3076.5	534	23.1193	5.17873e-145	541.465	3076.5	-0.31613	0
3077.5	546	23.3773	3.41071e-145	541.376	3077.5	0.202187	0
3078.5	585	24.1971	2.24571e-145	541.286	3078.5	1.84508	0
3079.5	503	22.4388	1.47826e-145	541.198	3079.5	-1.6656	0
3080.5	523	22.8801	9.72833e-146	541.109	3080.5	-0.774726	0
3081.5	529	23.0109	6.40048e-146	541.021	3081.5	-0.511401	0
3082.5	522	22.8583	4.20993e-146	540.933	3082.5	-0.810728	0
3083.5	573	23.9479	2.76838e-146	540.845	3083.5	1.37164	0
3084.5	551	23.484	1.81997e-146	540.758	3084.5	0.445727	0
3085.5	544	23.3345	1.19617e-146	540.671	3085.5	0.145834	0
3086.5	528	22.9891	7.85974e-147	540.584	3086.5	-0.535861	0
3087.5	543	23.3131	5.16312e-147	540.498	3087.5	0.10972	0
3088.5	515	22.7046	3.39082e-147	540.411	3088.5	-1.09536	0
3089.5	546	23.3773	2.22631e-147	540.326	3089.5	0.248096	0
3090.5	510	22.5942	1.46135e-147	540.24	3090.5	-1.30973	0
3091.5	556	23.5903	9.58984e-148	540.155	3091.5	0.686388	0
3092.5	574	23.9687	6.29154e-148	540.07	3092.5	1.44608	0
3093.5	553	23.5266	4.12658e-148	539.985	3093.5	0.565341	0
3094.5	548	23.4201	2.70591e-148	539.901	3094.5	0.353451	0
3095.5	539	23.2271	1.77388e-148	539.817	3095.5	-0.0344281	0
3096.5	531	23.0543	1.16258e-148	539.733	3096.5	-0.370842	0
3097.5	547	23.3987	7.61743e-149	539.649	3097.5	0.321079	0
3098.5	522	22.8583	4.98981e-149	539.566	3098.5	-0.75221	0
3099.5	523	22.8801	3.26774e-149	539.483	3099.5	-0.705177	0
3100.5	541	23.2702	2.13943e-149	539.401	3100.5	0.0702557	0
3101.5	538	23.2056	1.40036e-149	539.318	3101.5	-0.0556238	0
3102.5	572	23.927	9.16363e-150	539.236	3102.5	1.39886	0
3103.5	553	23.5266	5.99493e-150	539.154	3103.5	0.601424	0
3104.5	553	23.5266	3.92093e-150	539.073	3104.5	0.604964	0
3105.5	547	23.3987	2.56379e-150	538.992	3105.5	0.349807	0
3106.5	526	22.9456	1.67596e-150	538.911	3106.5	-0.550799	0
3107.5	506	22.5056	1.0953e-150	538.83	3107.5	-1.4274	0
3108.5	548	23.4201	7.15635e-151	538.75	3108.5	0.40368	0
3109.5	567	23.8223	4.67453e-151	538.67	3109.5	1.21501	0
3110.5	529	23.0109	3.05262e-151	538.59	3110.5	-0.407985	0
3111.5	538	23.2056	1.99294e-151	538.51	3111.5	-0.0215318	0
3112.5	494	22.2374	1.30079e-151	538.431	3112.5	-1.95458	0
3113.5	543	23.3131	8.48801e-152	538.352	3113.5	0.203789	0
3114.5	522	22.8583	5.53724e-152	538.273	3114.5	-0.696847	0
3115.5	530	23.0326	3.61135e-152	538.195	3115.5	-0.348315	0
3116.5	533	23.0976	2.35469e-152	538.117	3116.5	-0.216881	0
3117.5	547	23.3987	1.53492e-152	538.039	3117.5	0.391433	0
3118.5	526	22.9456	1.00029e-152	537.961	3118.5	-0.510284	0
3119.5	534	23.1193	6.51714e-153	537.884	3119.5	-0.16447	0
3120.5	576	24.0104	4.24497e-153	537.807	3120.5	1.62489	0
3121.5	539	23.2271	2.76427e-153	537.73	3121.5	0.0559014	0
3122.5	513	22.6605	1.79959e-153	537.653	3122.5	-1.0647	0
3123.5	492	22.1923	1.17127e-153	537.577	3123.5	-2.00897	0
3124.5	506	22.5056	7.62126e-154	537.501	3124.5	-1.3696	0
3125.5	512	22.6385	4.95776e-154	537.425	3125.5	-1.09909	0
3126.5	527	22.9674	3.22428e-154	537.35	3126.5	-0.441123	0
3127.5	519	22.7925	2.09637e-154	537.274	3127.5	-0.784742	0
3128.5	547	23.3987	1.36268e-154	537.199	3128.5	0.4281	0
3129.5	539	23.2271	8.85532e-155	537.125	3129.5	0.0825372	0
3130.5	463	21.5291	5.75314e-155	537.05	3130.5	-3.36236	0
3131.5	547	23.3987	3.73674e-155	536.976	3131.5	0.43786	0
3132.5	559	23.6538	2.42644e-155	536.902	3132.5	0.954623	0
3133.5	534	23.1193	1.5752e-155	536.828	3133.5	-0.11977	0
3134.5	526	22.9456	1.02232e-155	536.755	3134.5	-0.458819	0
3135.5	549	23.4414	6.63331e-156	536.682	3135.5	0.537076	0
3136.5	521	22.8364	4.30289e-156	536.609	3136.5	-0.669011	0
3137.5	533	23.0976	2.79048e-156	536.536	3137.5	-0.149877	0
3138.5	470	21.691	1.8092e-156	536.463	3138.5	-2.99584	0
3139.5	531	23.0543	1.17268e-156	536.391	3139.5	-0.228941	0
3140.5	524	22.902	7.59913e-157	536.319	3140.5	-0.526547	0
3141.5	548	23.4201	4.92306e-157	536.248	3141.5	0.512873	0
3142.5	523	22.8801	3.18856e-157	536.176	3142.5	-0.563696	0
3143.5	520	22.8145	2.06463e-157	536.105	3143.5	-0.690935	0
3144.5	501	22.3942	1.33653e-157	536.034	3144.5	-1.53063	0
3145.5	543	23.3131	8.64976e-158	535.963	3145.5	0.308521	0
3146.5	544	23.3345	5.5965e-158	535.893	3146.5	0.355121	0
3147.5	526	22.9456	3.62008e-158	535.823	3147.5	-0.419053	0
3148.5	558	23.6326	2.34103e-158	535.753	3148.5	0.96195	0
3149.5	585	24.1971	1.51351e-158	535.683	3149.5	2.0816	0
3150.5	556	23.5903	9.78253e-159	535.613	3150.5	0.88311	0
3151.5	601	24.5255	6.32129e-159	535.544	3151.5	2.72501	0
3152.5	519	22.7925	4.08365e-159	535.475	3152.5	-0.707482	0
3153.5	530	23.0326	2.63742e-159	535.406	3153.5	-0.229794	0
3154.5	549	23.4414	1.70294e-159	535.338	3154.5	0.595661	0
3155.5	512	22.6385	1.09927e-159	535.27	3155.5	-1.00591	0
3156.5	539	23.2271	7.09417e-160	535.201	3156.5	0.167175	0
3157.5	578	24.052	4.57705e-160	535.134	3157.5	1.82047	0
3158.5	516	22.7266	2.95228e-160	535.066	3158.5	-0.821065	0
3159.5	523	22.8801	1.90379e-160	534.999	3159.5	-0.513321	0
3160.5	575	23.9896	1.22735e-160	534.932	3160.5	1.70617	0
3161.5	521	22.8364	7.91051e-161	534.865	3161.5	-0.594262	0
3162.5	582	24.135	5.09718e-161	534.798	3162.5	1.99756	0
3163.5	596	24.4233	3.28355e-161	534.732	3163.5	2.56158	0
3164.5	571	23.9061	2.11469e-161	534.665	3164.5	1.55271	0
3165.5	552	23.5053	1.36156e-161	534.599	3165.5	0.756548	0
3166.5	541	23.2702	8.76425e-162	534.534	3166.5	0.284051	0
3167.5	514	22.6826	5.64003e-162	534.468	3167.5	-0.883119	0
3168.5	550	23.4627	3.62858e-162	534.403	3168.5	0.679396	0
3169.5	547	23.3987	2.33389e-162	534.338	3169.5	0.553097	0
3170.5	499	22.3495	1.50076e-162	534.273	3170.5	-1.54408	0
3171.5	546	23.3773	9.64788e-163	534.208	3171.5	0.515552	0
3172.5	511	22.6164	6.2007e-163	534.144	3172.5	-1.00143	0
3173.5	521	22.8364	3.98416e-163	534.08	3173.5	-0.560618	0
3174.5	529	23.0109	2.5593e-163	534.016	3174.5	-0.213388	0
3175.5	501	22.3942	1.6436e-163	533.952	3175.5	-1.43967	0
3176.5	533	23.0976	1.05525e-163	533.889	3176.5	-0.0376619	0
3177.5	520	22.8145	6.77339e-164	533.825	3177.5	-0.593129	0
3178.5	545	23.3559	4.34655e-164	533.762	3178.5	0.491796	0
3179.5	510	22.5942	2.7885e-164	533.699	3179.5	-1.02645	0
3180.5	540	23.2487	1.78849e-164	533.637	3180.5	0.279789	0
3181.5	544	23.3345	1.1468e-164	533.574	3181.5	0.456685	0
3182.5	533	23.0976	7.35156e-165	533.512	3182.5	-0.0217041	0
3183.5	540	23.2487	4.7115e-165	533.45	3183.5	0.287995	0
3184.5	515	22.7046	3.01875e-165	533.388	3184.5	-0.792629	0
3185.5	492	22.1923	1.93367e-165	533.327	3185.5	-1.82163	0
3186.5	517	22.7486	1.2383e-165	533.265	3186.5	-0.699793	0
3187.5	495	22.2598	7.92793e-166	533.204	3187.5	-1.679	0
3188.5	534	23.1193	5.07435e-166	533.143	3188.5	0.0378833	0
3189.5	544	23.3345	3.24706e-166	533.083	3189.5	0.478222	0
3190.5	499	22.3495	2.07724e-166	533.022	3190.5	-1.48933	0
3191.5	535	23.1409	1.32853e-166	532.962	3191.5	0.0900442	0
3192.5	537	23.184	8.49468e-167	532.902	3192.5	0.180711	0
3193.5	470	21.691	5.43012e-167	532.842	3193.5	-2.8326	0
3194.5	543	23.3131	3.47024e-167	532.782	3194.5	0.447999	0
3195.5	535	23.1409	2.21717e-167	532.723	3195.5	0.100608	0
3196.5	552	23.5053	1.4162e-167	532.663	3196.5	0.84072	0
3197.5	493	22.2149	9.0436e-168	532.604	3197.5	-1.74398	0
3198.5	547	23.3987	5.77358e-168	532.546	3198.5	0.631382	0
3199.5	484	22.0114	3.685e-168	532.487	3199.5	-2.15443	0
3200.5	547	23.3987	2.35135e-168	532.428	3200.5	0.636497	0
3201.5	528	22.9891	1.49998e-168	532.37	3201.5	-0.186095	0
3202.5	536	23.1625	9.56628e-169	532.312	3202.5	0.162768	0
3203.5	548	23.4201	6.09942e-169	532.254	3203.5	0.687142	0
3204.5	548	23.4201	3.88796e-169	532.197	3204.5	0.689658	0
3205.5	491	22.1698	2.47767e-169	532.139	3205.5	-1.81517	0
3206.5	524	22.902	1.57853e-169	532.082	3206.5	-0.345436	0
3207.5	543	23.3131	1.00543e-169	532.025	3207.5	0.481199	0
3208.5	562	23.7171	6.40233e-170	531.968	3208.5	1.29382	0
3209.5	515	22.7046	4.0758e-170	531.911	3209.5	-0.728969	0
3210.5	539	23.2271	2.59404e-170	531.855	3210.5	0.314457	0
3211.5	534	23.1193	1.65055e-170	531.799	3211.5	0.0973416	0
3212.5	535	23.1409	1.04995e-170	531.743	3212.5	0.143904	0
3213.5	530	23.0326	6.67722e-171	531.687	3213.5	-0.0716954	0
3214.5	564	23.7592	4.24534e-171	531.631	3214.5	1.39197	0
3215.5	543	23.3131	2.69846e-171	531.576	3215.5	0.500899	0
3216.5	532	23.076	1.71478e-171	531.52	3216.5	0.0212516	0
3217.5	544	23.3345	1.08941e-171	531.465	3217.5	0.549068	0
3218.5	527	22.9674	6.91927e-172	531.41	3218.5	-0.187978	0
3219.5	531	23.0543	4.39357e-172	531.356	3219.5	-0.0151002	0
3220.5	517	22.7486	2.7891e-172	531.301	3220.5	-0.615281	0
3221.5	487	22.0794	1.7701e-172	531.247	3221.5	-1.9601	0
3222.5	565	23.7802	1.12311e-172	531.193	3222.5	1.45252	0
3223.5	568	23.8432	7.12413e-173	531.139	3223.5	1.57946	0
3224.5	524	22.902	4.51784e-173	531.085	3224.5	-0.302815	0
3225.5	543	23.3131	2.8643e-173	531.031	3225.5	0.524769	0
3226.5	554	23.5478	1.81549e-173	530.978	3226.5	0.999119	0
3227.5	515	22.7046	1.15042e-173	530.925	3227.5	-0.68643	0
3228.5	539	23.2271	7.28804e-174	530.872	3228.5	0.357739	0
3229.5	541	23.2702	4.61584e-174	530.819	3229.5	0.44724	0
3230.5	549	23.4414	2.92267e-174	530.766	3230.5	0.794992	0
3231.5	545	23.3559	1.85011e-174	530.713	3231.5	0.625214	0
3232.5	577	24.0312	1.17085e-174	530.661	3232.5	1.96968	0
3233.5	515	22.7046	7.40792e-175	530.609	3233.5	-0.672829	0
3234.5	539	23.2271	4.68574e-175	530.557	3234.5	0.371578	0
3235.5	515	22.7046	2.96312e-175	530.505	3235.5	-0.668359	0
3236.5	538	23.2056	1.8733e-175	530.454	3236.5	0.332431	0
3237.5	520	22.8145	1.18401e-175	530.402	3237.5	-0.446279	0
3238.5	497	22.3047	7.48151e-176	530.351	3238.5	-1.46282	0
3239.5	542	23.2916	4.72621e-176	530.3	3239.5	0.513466	0
3240.5	556	23.5903	2.98486e-176	530.249	3240.5	1.11548	0
3241.5	542	23.2916	1.88462e-176	530.198	3241.5	0.517925	0
3242.5	572	23.927	1.18963e-176	530.148	3242.5	1.78689	0
3243.5	544	23.3345	7.5074e-177	530.098	3243.5	0.608978	0
3244.5	519	22.7925	4.73647e-177	530.047	3244.5	-0.474399	0
3245.5	551	23.484	2.9875e-177	529.997	3245.5	0.914005	0
3246.5	514	22.6826	1.88386e-177	529.948	3246.5	-0.688072	0
3247.5	508	22.5499	1.18762e-177	529.898	3247.5	-0.950246	0
3248.5	525	22.9238	7.48509e-178	529.848	3248.5	-0.207032	0
3249.5	505	22.4833	4.71632e-178	529.799	3249.5	-1.07926	0
3250.5	545	23.3559	2.97097e-178	529.75	3250.5	0.667384	0
3251.5	483	21.9886	1.87103e-178	529.701	3251.5	-2.07717	0
3252.5	516	22.7266	1.17802e-178	529.652	3252.5	-0.587916	0
3253.5	532	23.076	7.415e-179	529.603	3253.5	0.106181	0
3254.5	545	23.3559	4.66615e-179	529.555	3254.5	0.675914	0
3255.5	532	23.076	2.93559e-179	529.507	3255.5	0.110469	0
3256.5	545	23.3559	1.84637e-179	529.459	3256.5	0.680135	0
3257.5	553	23.5266	1.161e-179	529.411	3257.5	1.02468	0
3258.5	550	23.4627	7.29849e-180	529.363	3258.5	0.898937	0
