"Channel"           "Time, ns"          "Count"             "Error"             "Resolution"        "Fit"               "Chi^2"             
3017                14.8162             770                 27.7489             6.0141e-50          763.659             -0.170446           
3018                14.8223             758                 27.5318             4.69068e-50         762.779             -0.863796           
3019                14.8285             738                 27.1662             3.65755e-50         761.902             -0.685843           
3020                14.8346             742                 27.2397             2.85123e-50         761.028             -0.654464           
3021                14.8407             742                 27.2397             2.22209e-50         760.158             -1.92994            
3022                14.8469             707                 26.5895             1.73133e-50         759.29              0.822353            
3023                14.853              781                 27.9464             1.34862e-50         758.426             -1.18716            
3024                14.8591             725                 26.9258             1.05023e-50         757.564             1.7324              
3025                14.8652             805                 28.3725             8.17649e-51         756.706             0.987724            
3026                14.8714             783                 27.9821             6.36412e-51         755.851             1.12568             
3027                14.8775             786                 28.0357             4.95221e-51         754.999             0.54527             
3028                14.8836             769                 27.7308             3.85254e-51         754.149             -0.443744           
3029                14.8898             741                 27.2213             2.99629e-51         753.303             1.14672             
3030                14.8959             784                 28                  2.32975e-51         752.46              -0.23813            
3031                14.902              745                 27.2947             1.81101e-51         751.62              -0.280328           
3032                14.9082             743                 27.258              1.40742e-51         750.783             -0.798527           
3033                14.9143             728                 26.9815             1.09349e-51         749.948             -2.13039            
3034                14.9204             692                 26.3059             8.49359e-52         749.117             0.615217            
3035                14.9266             765                 27.6586             6.59565e-52         748.289             0.0943312           
3036                14.9327             750                 27.3861             5.1205e-52          747.463             -0.167274           
3037                14.9388             742                 27.2397             3.97425e-52         746.641             0.413746            
3038                14.9449             757                 27.5136             3.0838e-52          745.821             0.333609            
3039                14.9511             754                 27.4591             2.39225e-52         745.005             1.55342             
3040                14.9572             787                 28.0535             1.8553e-52          744.191             0.976757            
3041                14.9633             770                 27.7489             1.4385e-52          743.38              2.41116             
3042                14.9695             810                 28.4605             1.11505e-52         742.572             -0.208692           
3043                14.9756             736                 27.1293             8.64106e-53         741.767             0.261981            
3044                14.9817             748                 27.3496             6.69465e-53         740.965             -0.81191            
3045                14.9878             718                 26.7955             5.18534e-53         740.165             -0.523823           
3046                14.994              725                 26.9258             4.01527e-53         739.369             1.00897             
3047                15.0001             766                 27.6767             3.10843e-53         738.575             1.14616             
3048                15.0062             769                 27.7308             2.40577e-53         737.784             3.35126             
3049                15.0124             832                 28.8444             1.86148e-53         736.996             1.23983             
3050                15.0185             770                 27.7489             1.43995e-53         736.211             0.761927            
3051                15.0246             756                 27.4955             1.11359e-53         735.428             1.36873             
3052                15.0308             772                 27.7849             8.60982e-54         734.648             -1.02939            
3053                15.0369             706                 26.5707             6.65503e-54         733.871             -1.15174            
3054                15.043              702                 26.4953             5.14273e-54         733.097             1.73786             
3055                15.0492             780                 27.9285             3.97306e-54         732.325             0.795809            
3056                15.0553             753                 27.4408             3.06864e-54         731.557             -0.284396           
3057                15.0614             723                 26.8887             2.36949e-54         730.791             -0.0373469          
3058                15.0675             729                 27                  1.82916e-54         730.027             -0.412692           
3059                15.0737             718                 26.7955             1.41168e-54         729.267             2.12248             
3060                15.0798             787                 28.0535             1.08921e-54         728.509             0.827297            
3061                15.0859             750                 27.3861             8.4018e-55          727.753             0.486723            
3062                15.0921             740                 27.2029             6.47921e-55         727.001             0.141351            
3063                15.0982             730                 27.0185             4.99529e-55         726.251             0.0942492           
3064                15.1043             728                 26.9815             3.85024e-55         725.504             1.58873             
3065                15.1105             768                 27.7128             2.9669e-55          724.759             0.0371857           
3066                15.1166             725                 26.9258             2.28563e-55         724.017             1.53598             
3067                15.1227             765                 27.6586             1.76034e-55         723.278             1.41963             
3068                15.1288             761                 27.5862             1.35543e-55         722.541             1.15763             
3069                15.135              753                 27.4408             1.04339e-55         721.807             -0.296824           
3070                15.1411             713                 26.7021             8.02974e-56         721.076             -0.981306           
3071                15.1472             694                 26.3439             6.17798e-56         720.347             1.16614             
3072                15.1534             751                 27.4044             4.75203e-56         719.62              1.19303             
3073                15.1595             751                 27.4044             3.65427e-56         718.897             0.258204            
3074                15.1656             725                 26.9258             2.80938e-56         718.176             0.733259            
3075                15.1717             737                 27.1477             2.15927e-56         717.457             2.27098             
3076                15.1779             779                 27.9106             1.65918e-56         716.741             -0.111273           
3077                15.184              713                 26.7021             1.27458e-56         716.027             1.93566             
3078                15.1901             768                 27.7128             9.78883e-57         715.316             1.96169             
3079                15.1963             768                 27.7128             7.51592e-57         714.608             1.48712             
3080                15.2024             754                 27.4591             5.76927e-57         713.902             1.58524             
3081                15.2085             756                 27.4955             4.4274e-57          713.199             -0.840321           
3082                15.2147             690                 26.2679             3.39676e-57         712.498             0.197891            
3083                15.2208             717                 26.7769             2.60537e-57         711.799             1.04525             
3084                15.2269             739                 27.1846             1.99784e-57         711.103             -0.0888733          
3085                15.2331             708                 26.6083             1.53159e-57         710.41              -1.38838            
3086                15.2392             673                 25.9422             1.17384e-57         709.719             1.23279             
3087                15.2453             742                 27.2397             8.99431e-58         709.03              1.87238             
3088                15.2514             759                 27.55               6.88991e-58         708.344             0.393151            
3089                15.2576             718                 26.7955             5.27652e-58         707.66              1.1264              
3090                15.2637             737                 27.1477             4.03989e-58         706.979             2.37246             
3091                15.2698             771                 27.7669             3.09229e-58         706.3               0.470591            
3092                15.276              718                 26.7955             2.36635e-58         705.623             0.981504            
3093                15.2821             731                 27.037              1.81036e-58         704.949             -0.15865            
3094                15.2882             700                 26.4575             1.38465e-58         704.278             1.7252              
3095                15.2943             750                 27.3861             1.05878e-58         703.608             -0.370535           
3096                15.3005             693                 26.3249             8.09387e-59         702.941             -1.53527            
3097                15.3066             662                 25.7294             6.1858e-59          702.277             0.54775             
3098                15.3127             716                 26.7582             4.72634e-59         701.615             -0.0725468          
3099                15.3189             699                 26.4386             3.61028e-59         700.955             -0.122544           
3100                15.325              697                 26.4008             2.75706e-59         700.297             1.03365             
3101                15.3311             727                 26.9629             2.10494e-59         699.642             -0.790749           
3102                15.3373             678                 26.0384             1.60665e-59         698.989             -0.499994           
3103                15.3434             685                 26.1725             1.226e-59           698.338             0.432798            
3104                15.3495             709                 26.6271             9.35296e-60         697.69              -0.00164542         
3105                15.3557             697                 26.4008             7.13338e-60         697.044             0.557883            
3106                15.3618             711                 26.6646             5.43914e-60         696.401             1.14336             
3107                15.3679             726                 26.9444             4.14623e-60         695.759             0.981932            
3108                15.374              721                 26.8514             3.15983e-60         695.12              1.0433              
3109                15.3802             722                 26.8701             2.40749e-60         694.483             2.19523             
3110                15.3863             753                 27.4408             1.8338e-60          693.849             2.04004             
3111                15.3924             748                 27.3496             1.39646e-60         693.216             -0.511484           
3112                15.3986             679                 26.0576             1.06314e-60         692.586             -0.640288           
3113                15.4047             675                 25.9808             8.09179e-61         691.958             1.08846             
3114                15.4108             720                 26.8328             6.15724e-61         691.333             0.925564            
3115                15.4169             715                 26.7395             4.68398e-61         690.709             1.61453             
3116                15.4231             733                 27.074              3.56232e-61         690.088             2.1438              
3117                15.4292             747                 27.3313             2.70856e-61         689.469             0.352859            
3118                15.4353             698                 26.4197             2.05889e-61         688.852             0.529318            
3119                15.4415             702                 26.4953             1.56464e-61         688.238             0.323516            
3120                15.4476             696                 26.3818             1.18874e-61         687.625             1.02896             
3121                15.4537             714                 26.7208             9.0291e-62          687.015             -0.852848           
3122                15.4599             664                 25.7682             6.85633e-62         686.407             1.51987             
3123                15.466              726                 26.9444             5.20508e-62         685.801             0.302088            
3124                15.4721             693                 26.3249             3.95049e-62         685.197             -0.286364           
3125                15.4783             677                 26.0192             2.99753e-62         684.596             1.69797             
3126                15.4844             729                 27                  2.27386e-62         683.996             -0.971029           
3127                15.4905             658                 25.6515             1.72446e-62         683.399             0.851866            
3128                15.4966             705                 26.5518             1.30746e-62         682.803             0.836858            
3129                15.5028             704                 26.533              9.91048e-63         682.21              -0.174147           
3130                15.5089             677                 26.0192             7.51014e-63         681.619             -0.686766           
3131                15.515              663                 25.7488             5.68971e-63         681.03              -0.664412           
3132                15.5212             663                 25.7488             4.30943e-63         680.443             0.161413            
3133                15.5273             684                 26.1534             3.26316e-63         679.858             0.454578            
3134                15.5334             691                 26.2869             2.47027e-63         679.276             1.00953             
3135                15.5396             705                 26.5518             1.86956e-63         678.695             1.03174             
3136                15.5457             705                 26.5518             1.41457e-63         678.116             0.329234            
3137                15.5518             686                 26.1916             1.07003e-63         677.54              1.07591             
3138                15.5579             705                 26.5518             8.09198e-64         676.965             -0.128291           
3139                15.5641             673                 25.9422             6.11791e-64         676.393             -1.3883             
3140                15.5702             640                 25.2982             4.62423e-64         675.822             0.990948            
3141                15.5763             701                 26.4764             3.49433e-64         675.254             0.899243            
3142                15.5825             698                 26.4197             2.63984e-64         674.688             -0.655138           
3143                15.5886             657                 25.632              1.99378e-64         674.123             -0.517683           
3144                15.5947             660                 25.6905             1.50546e-64         673.561             1.00217             
3145                15.6008             699                 26.4386             1.13644e-64         673                 0.985863            
3146                15.607              698                 26.4197             8.57653e-65         672.442             -1.19606            
3147                15.6131             641                 25.318              6.47092e-65         671.886             0.724367            
3148                15.6192             690                 26.2679             4.881e-65           671.331             1.20082             
3149                15.6254             702                 26.4953             3.68078e-65         670.779             0.767165            
3150                15.6315             690                 26.2679             2.77498e-65         670.228             -0.0257707          
3151                15.6376             669                 25.865              2.09154e-65         669.68              -0.38711            
3152                15.6438             659                 25.671              1.57602e-65         669.133             0.0556051           
3153                15.6499             670                 25.8844             1.18726e-65         668.588             0.889999            
3154                15.656              691                 26.2869             8.94168e-66         668.045             -0.324903           
3155                15.6622             659                 25.671              6.73255e-66         667.505             0.509519            
3156                15.6683             680                 26.0768             5.06791e-66         666.966             -0.515323           
3157                15.6744             653                 25.5539             3.81387e-66         666.429             -0.456072           
3158                15.6805             654                 25.5734             2.8694e-66          665.894             -0.668716           
3159                15.6867             648                 25.4558             2.15827e-66         665.36              1.27953             
3160                15.6928             698                 26.4197             1.62296e-66         664.829             1.93187             
3161                15.6989             715                 26.7395             1.22011e-66         664.3               0.711476            
3162                15.7051             682                 26.1151             9.17015e-67         663.772             -0.822143           
3163                15.7112             642                 25.3377             6.89039e-67         663.246             0.636773            
3164                15.7173             679                 26.0576             5.17605e-67         662.723             -0.0457972          
3165                15.7234             661                 25.7099             3.88725e-67         662.201             -0.371764           
3166                15.7296             652                 25.5343             2.9186e-67          661.68              0.966589            
3167                15.7357             686                 26.1916             2.19076e-67         661.162             -0.254838           
3168                15.7418             654                 25.5734             1.644e-67           660.646             1.49822             
3169                15.748              699                 26.4386             1.23339e-67         660.131             -0.878594           
3170                15.7541             637                 25.2389             9.25091e-68         659.618             0.507029            
3171                15.7602             672                 25.923              6.93678e-68         659.107             1.40723             
3172                15.7664             695                 26.3629             5.20019e-68         658.598             1.87433             
3173                15.7725             707                 26.5895             3.89735e-68         658.091             -0.524894           
3174                15.7786             644                 25.3772             2.92016e-68         657.585             0.0365082           
3175                15.7848             658                 25.6515             2.18743e-68         657.082             -0.291744           
3176                15.7909             649                 25.4755             1.63813e-68         656.58              0.819642            
3177                15.797              677                 26.0192             1.22645e-68         656.079             -0.447453           
3178                15.8031             644                 25.3772             9.18e-69            655.581             -1.17955            
3179                15.8093             625                 25                  6.86945e-69         655.084             -0.409143           
3180                15.8154             644                 25.3772             5.13913e-69         654.589             1.27953             
3181                15.8215             687                 26.2107             3.84367e-69         654.096             1.07009             
3182                15.8277             681                 26.096              2.87402e-69         653.605             1.91725             
3183                15.8338             703                 26.5141             2.14844e-69         653.115             -0.101054           
3184                15.8399             650                 25.4951             1.60562e-69         652.627             0.469226            
3185                15.846              664                 25.7682             1.19965e-69         652.141             1.06966             
3186                15.8522             679                 26.0576             8.96088e-70         651.657             0.468287            
3187                15.8583             663                 25.7488             6.6917e-70          651.174             0.487335            
3188                15.8644             663                 25.7488             4.99587e-70         650.693             0.11119             
3189                15.8706             653                 25.5539             3.72884e-70         650.214             0.564392            
3190                15.8767             664                 25.7682             2.78243e-70         649.736             1.91725             
3191                15.8828             699                 26.4386             2.07569e-70         649.26              -0.0688457          
3192                15.889              647                 25.4362             1.54807e-70         648.786             0.266422            
3193                15.8951             655                 25.593              1.15427e-70         648.313             -0.736471           
3194                15.9012             629                 25.0799             8.60418e-71         647.842             -0.130333           
3195                15.9073             644                 25.3772             6.41212e-71         647.373             2.22955             
3196                15.9135             705                 26.5518             4.7773e-71          646.906             0.811654            
3197                15.9196             667                 25.8263             3.55837e-71         646.44              1.33003             
3198                15.9257             680                 26.0768             2.64977e-71         645.976             1.49999             
3199                15.9319             684                 26.1534             1.97266e-71         645.513             -0.826057           
3200                15.938              624                 24.98               1.4682e-71          645.052             -0.491049           
3201                15.9441             632                 25.1396             1.09247e-71         644.593             1.51585             
3202                15.9503             683                 26.1343             8.12678e-72         644.135             0.213008            
3203                15.9564             649                 25.4755             6.0439e-72          643.679             0.977315            
3204                15.9625             668                 25.8457             4.4937e-72          643.225             0.368554            
3205                15.9687             652                 25.5343             3.34025e-72         642.772             1.88742             
3206                15.9748             691                 26.2869             2.48223e-72         642.32              0.444123            
3207                15.9809             653                 25.5539             1.84414e-72         641.871             -0.210807           
3208                15.987              636                 25.219              1.36972e-72         641.423             2.01411             
3209                15.9932             693                 26.3249             1.01709e-72         640.976             -0.176158           
3210                15.9993             636                 25.219              7.55054e-73         640.531             -0.276187           
3211                16.0054             633                 25.1595             5.6038e-73          640.088             0.414141            
3212                16.0116             650                 25.4951             4.15791e-73         639.646             0.152587            
3213                16.0177             643                 25.3574             3.0843e-73          639.206             -0.342425           
3214                16.0238             630                 25.0998             2.28732e-73         638.768             1.81753             
3215                16.0299             685                 26.1725             1.69584e-73         638.331             2.13339             
3216                16.0361             693                 26.3249             1.25699e-73         637.895             -0.409523           
3217                16.0422             627                 25.04               9.31461e-74         637.461             0.950678            
3218                16.0483             661                 25.7099             6.90061e-74         637.029             0.811637            
3219                16.0545             657                 25.632              5.11091e-74         636.598             -1.11946            
3220                16.0606             608                 24.6577             3.78441e-74         636.169             1.00176             
3221                16.0667             661                 25.7099             2.80146e-74         635.741             -0.883257           
3222                16.0729             613                 24.7588             2.07329e-74         635.315             -0.0346403          
3223                16.079              634                 25.1794             1.534e-74           634.89              1.20722             
3224                16.0851             665                 25.7876             1.13469e-74         634.466             1.30098             
3225                16.0912             667                 25.8263             8.39109e-75         634.045             1.35601             
3226                16.0974             668                 25.8457             6.20365e-75         633.624             -0.203621           
3227                16.1035             628                 25.0599             4.58527e-75         633.206             0.490398            
3228                16.1096             645                 25.3969             3.38821e-75         632.788             0.744521            
3229                16.1158             651                 25.5147             2.50302e-75         632.372             1.72681             
3230                16.1219             676                 26                  1.84861e-75         631.958             -0.4942             
3231                16.128              619                 24.8797             1.36495e-75         631.545             -1.1226             
3232                16.1342             603                 24.5561             1.00757e-75         631.134             1.54697             
3233                16.1403             670                 25.8844             7.4357e-76          630.724             -0.208399           
3234                16.1464             625                 25                  5.48602e-76         630.315             0.526573            
3235                16.1526             643                 25.3574             4.04651e-76         629.908             -0.176534           
3236                16.1587             625                 25                  2.98396e-76         629.503             -0.397811           
3237                16.1648             619                 24.8797             2.19985e-76         629.098             0.37573             
3238                16.1709             638                 25.2587             1.62137e-76         628.696             -0.887434           
3239                16.1771             606                 24.6171             1.1947e-76          628.294             -0.549529           
3240                16.1832             614                 24.779              8.80082e-77         627.894             1.48282             
3241                16.1893             665                 25.7876             6.48151e-77         627.496             -0.39846            
3242                16.1955             617                 24.8395             4.77219e-77         627.099             0.853215            
3243                16.2016             648                 25.4558             3.51275e-77         626.703             1.83484             
3244                16.2077             673                 25.9422             2.58503e-77         626.309             0.00342607          
3245                16.2139             626                 25.02               1.90183e-77         625.916             -1.02098            
3246                16.22               600                 24.4949             1.39884e-77         625.525             1.72904             
3247                16.2261             669                 25.865              1.02861e-77         625.134             0.970933            
3248                16.2322             649                 25.4755             7.56173e-78         624.746             0.907803            
3249                16.2384             647                 25.4362             5.55752e-78         624.358             1.42993             
3250                16.2445             660                 25.6905             4.08346e-78         623.972             0.0983546           
3251                16.2506             626                 25.02               2.99961e-78         623.588             -0.928185           
3252                16.2568             600                 24.4949             2.20287e-78         623.205             1.62929             
3253                16.2629             664                 25.7682             1.61734e-78         622.823             0.0227972           
3254                16.269              623                 24.96               1.18714e-78         622.442             -1.12806            
3255                16.2752             594                 24.3721             8.71148e-79         622.063             0.337931            
3256                16.2813             630                 25.0998             6.39101e-79         621.685             1.53565             
3257                16.2874             660                 25.6905             4.68744e-79         621.309             2.53212             
3258                16.2935             686                 26.1916             3.43708e-79         620.934             0.823438            
3259                16.2997             641                 25.318              2.5196e-79          620.56              0.237008            
3260                16.3058             626                 25.02               1.84656e-79         620.187             0.048466            
3261                16.3119             621                 24.9199             1.35295e-79         619.816             -1.52037            
3262                16.3181             582                 24.1247             9.91035e-80         619.446             0.684443            
3263                16.3242             636                 25.219              7.25746e-80         619.078             1.63877             
3264                16.3303             660                 25.6905             5.31335e-80         618.711             0.594188            
3265                16.3364             633                 25.1595             3.88902e-80         618.345             0.887788            
3266                16.3426             640                 25.2982             2.84578e-80         617.98              -1.78293            
3267                16.3487             574                 23.9583             2.08185e-80         617.617             -0.407862           
3268                16.3548             607                 24.6374             1.5226e-80          617.255             1.20709             
3269                16.361              647                 25.4362             1.1133e-80          616.894             0.707558            
3270                16.3671             634                 25.1794             8.13814e-81         616.534             0.521614            
3271                16.3732             629                 25.0799             5.9474e-81          616.176             -0.83619            
3272                16.3794             595                 24.3926             4.34528e-81         615.819             1.10755             
3273                16.3855             643                 25.3574             3.17392e-81         615.464             -0.604366           
3274                16.3916             600                 24.4949             2.31773e-81         615.109             -0.59024            
3275                16.3977             600                 24.4949             1.69207e-81         614.756             1.57889             
3276                16.4039             654                 25.5734             1.23498e-81         614.404             0.325081            
3277                16.41               622                 24.9399             9.0114e-82          614.053             -0.0278659          
3278                16.4161             613                 24.7588             6.57373e-82         613.704             0.796457            
3279                16.4223             633                 25.1595             4.79425e-82         613.356             -0.927962           
3280                16.4284             590                 24.2899             3.49556e-82         613.009             -0.145462           
3281                16.4345             609                 24.6779             2.54801e-82         612.663             0.878344            
3282                16.4407             634                 25.1794             1.85684e-82         612.319             0.00101427          
3283                16.4468             612                 24.7386             1.35281e-82         611.975             0.138521            
3284                16.4529             615                 24.7992             9.85338e-83         611.633             -0.776791           
3285                16.4591             592                 24.3311             7.17502e-83         611.293             1.4063              
3286                16.4652             646                 25.4165             5.22335e-83         610.953             1.34175             
3287                16.4713             644                 25.3772             3.80157e-83         610.614             0.881442            
3288                16.4774             632                 25.1396             2.76609e-83         610.277             -0.722382           
3289                16.4836             592                 24.3311             2.01214e-83         609.941             1.96194             
3290                16.4897             659                 25.671              1.46331e-83         609.606             -0.130272           
3291                16.4958             606                 24.6171             1.06391e-83         609.273             0.249329            
3292                16.502              615                 24.7992             7.73321e-84         608.94              1.06828             
3293                16.5081             635                 25.1992             5.61958e-84         608.609             0.317425            
3294                16.5142             616                 24.8193             4.0826e-84          608.279             -1.01214            
3295                16.5204             583                 24.1454             2.96522e-84         607.95              -0.588256           
3296                16.5265             593                 24.3516             2.15311e-84         607.622             -0.985596           
3297                16.5326             583                 24.1454             1.56302e-84         607.295             0.042626            
3298                16.5387             608                 24.6577             1.13435e-84         606.97              0.789165            
3299                16.5449             626                 25.02               8.23044e-85         606.646             -0.132579           
3300                16.551              603                 24.5561             5.97015e-85         606.323             2.06705             
3301                16.5571             658                 25.6515             4.32948e-85         606.001             0.178501            
3302                16.5633             610                 24.6982             3.13888e-85         605.68              -1.53505            
3303                16.5694             568                 23.8328             2.2751e-85          605.36              -0.201655           
3304                16.5755             600                 24.4949             1.6486e-85          605.041             1.96489             
3305                16.5816             654                 25.5734             1.19432e-85         604.724             0.679325            
3306                16.5878             621                 24.9199             8.64991e-86         604.408             -0.979826           
3307                16.5939             580                 24.0832             6.26314e-86         604.092             0.380062            
3308                16.6                613                 24.7588             4.53378e-86         603.778             0.515317            
3309                16.6062             616                 24.8193             3.28108e-86         603.465             0.446657            
3310                16.6123             614                 24.779              2.3739e-86          603.153             -0.887581           
3311                16.6184             581                 24.1039             1.7171e-86          602.843             0.956865            
3312                16.6246             626                 25.02               1.2417e-86          602.533             -0.862458           
3313                16.6307             581                 24.1039             8.97691e-87         602.224             0.700567            
3314                16.6368             619                 24.8797             6.48821e-87         601.917             0.428546            
3315                16.6429             612                 24.7386             4.68825e-87         601.61              -0.253242           
3316                16.6491             595                 24.3926             3.38677e-87         601.305             -1.52556            
3317                16.6552             564                 23.7487             2.44596e-87         601.001             1.30967             
3318                16.6613             633                 25.1595             1.76604e-87         600.698             2.59184             
3319                16.6675             666                 25.807              1.27479e-87         600.396             0.0792521           
3320                16.6736             602                 24.5357             9.19957e-88         600.095             0.0917281           
3321                16.6797             602                 24.5357             6.63718e-88         599.795             1.47646             
3322                16.6859             636                 25.219              4.78727e-88         599.496             1.13269             
3323                16.692              627                 25.04               3.45208e-88         599.198             -0.277875           
3324                16.6981             592                 24.3311             2.48864e-88         598.901             -0.265969           
3325                16.7043             592                 24.3311             1.79362e-88         598.606             0.359906            
3326                16.7104             607                 24.6374             1.29238e-88         598.311             0.289713            
3327                16.7165             605                 24.5967             9.30967e-89         598.017             2.16761             
3328                16.7226             652                 25.5343             6.70453e-89         597.725             1.98735             
3329                16.7288             647                 25.4362             4.82715e-89         597.433             0.449337            
3330                16.7349             608                 24.6577             3.47458e-89         597.143             -1.95569            
3331                16.741              550                 23.4521             2.50035e-89         596.853             1.12049             
3332                16.7472             624                 24.98               1.79882e-89         596.565             0.0301826           
3333                16.7533             597                 24.4336             1.29379e-89         596.277             0.903315            
3334                16.7594             618                 24.8596             9.30309e-90         595.991             1.0356              
3335                16.7656             621                 24.9199             6.68774e-90         595.706             0.479599            
3336                16.7717             607                 24.6374             4.8064e-90          595.421             0.450294            
